datetime,serial msg
02-20-2024 16:52:51,GPS
02-20-2024 16:52:51,GPS
02-20-2024 16:52:51,"AT+SEND=0,3,GPS"
02-20-2024 16:52:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:52,Received: +OK
02-20-2024 16:52:54,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9731,N,08225.0065,W,-16,10\r</LORA>"
02-20-2024 16:52:54,GPS
02-20-2024 16:52:54,GPS
02-20-2024 16:52:54,"AT+SEND=0,3,GPS"
02-20-2024 16:52:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:54,Received: +OK
02-20-2024 16:52:57,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9729,N,08225.0059,W,-16,10\r</LORA>"
02-20-2024 16:52:57,GPS
02-20-2024 16:52:57,GPS
02-20-2024 16:52:57,"AT+SEND=0,3,GPS"
02-20-2024 16:52:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:57,Received: +OK
02-20-2024 16:53:00,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9725,N,08225.0`47,W,-16,10\r</LORA>"
02-20-2024 16:53:00,GPS
02-20-2024 16:53:00,GPS
02-20-2024 16:53:00,"AT+SEND=0,3,GPS"
02-20-2024 16:53:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:00,Received: +OK
02-20-2024 16:53:02,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9718,N,08225.0031,W,-16,11\r</LORA>"
02-20-2024 16:53:02,GPS
02-20-2024 16:53:02,GPS
02-20-2024 16:53:02,"AT+SEND=0,3,GPS"
02-20-2024 16:53:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:02,Received: +OK
02-20-2024 16:53:05,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9711,N,08225.0022,W,-16,10\r</LORA>"
02-20-2024 16:53:05,GPS
02-20-2024 16:53:05,GPS
02-20-2024 16:53:05,"AT+SEND=0,3,GPS"
02-20-2024 16:53:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:05,Received: +OK
02-20-2024 16:53:08,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9697,N,08225.0002,W,-16,11\r</LORA>"
02-20-2024 16:53:08,GPS
02-20-2024 16:53:08,GPS
02-20-2024 16:53:08,"AT+SEND=0,3,GPS"
02-20-2024 16:53:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:08,Received: +OK
02-20-2024 16:53:10,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9732,N,08224.9941,W,-16,11\r</LORA>"
02-20-2024 16:53:10,GPS
02-20-2024 16:53:10,GPS
02-20-2024 16:53:10,"AT+SEND=0,3,GPS"
02-20-2024 16:53:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:11,Received: +OK
02-20-2024 16:53:13,"<LORA>+RCV=7,35,GPSRCKT: A,3803.9733,N,08224.9931,W\\-16,10\r</LORA>"
02-20-2024 16:53:13,GPS
02-20-2024 16:53:13,GPS
02-20-2024 16:53:13,"AT+SEND=0,3,GPS"
02-20-2024 16:53:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:13,Received: +OK
02-20-2024 16:53:16,"<LORA>%\xaa(U\xbab\x9a\xaab:ASRCKT: A,2803.9735,N,08224.9918,W,-17,10\r</LORA>"
02-20-2024 16:53:16,GPS
02-20-2024 16:53:16,GPS
02-20-2024 16:53:16,"AT+SEND=0,3,GPS"
02-20-2024 16:53:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:16,Received: +OK
02-20-2024 16:53:18,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9734,N,08224.9y11,W,-16,11\x1d</LORA>"
02-20-2024 16:53:18,GPS
02-20-2024 16:53:18,GPS
02-20-2024 16:53:18,"AT+SEND=0,3,GPS"
02-20-2024 16:53:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:19,Received: +OK
02-20-2024 16:53:21,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9738,N,08224.9917,W,-16,11\r</LORA>"
02-20-2024 16:53:21,GPS
02-20-2024 16:53:21,GPS
02-20-2024 16:53:21,"AT+SEND=0,3,GPS"
02-20-2024 16:53:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:21,Received: +OK
02-20-2024 16:53:24,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9725,N,08224.9910,W,-16,11\r</LORA>"
02-20-2024 16:53:24,GPS
02-20-2024 16:53:24,GPS
02-20-2024 16:53:24,"AT+SEND=0,3,GPS"
02-20-2024 16:53:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:24,Received: +OK
02-20-2024 16:53:27,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9711,N,08224.9920,W,-16,10\r</LORA>"
02-20-2024 16:53:27,GPS
02-20-2024 16:53:27,GPS
02-20-2024 16:53:27,"AT+SEND=0,3,GPS"
02-20-2024 16:53:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:27,Received: +OK
02-20-2024 16:53:29,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9712,N,08224.9919,W,-16,10\r</LORA>"
02-20-2024 16:53:29,GPS
02-20-2024 16:53:29,GPS
02-20-2024 16:53:29,"AT+SEND=0,3,GPS"
02-20-2024 16:53:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:29,Received: +OK
02-20-2024 16:53:32,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9706,N,08224.9928,W,-16,10\r</LORA>"
02-20-2024 16:53:32,GPS
02-20-2024 16:53:32,GPS
02-20-2024 16:53:32,"AT+SEND=0,3,GPS"
02-20-2024 16:53:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:32,Received: +OK
02-20-2024 16:53:35,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9700,N,08224.9929,W,-16,10\r</LORA>"
02-20-2024 16:53:35,GPS
02-20-2024 16:53:35,GPS
02-20-2024 16:53:35,"AT+SEND=0,3,GPS"
02-20-2024 16:53:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:35,Received: +OK
02-20-2024 16:53:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9699,N,08224.9921,W,-16,11\r</LORA>"
02-20-2024 16:53:37,GPS
02-20-2024 16:53:37,GPS
02-20-2024 16:53:37,"AT+SEND=0,3,GPS"
02-20-2024 16:53:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:38,Received: +OK
02-20-2024 16:53:40,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9704,N,08224.9916,W,-16,11\r</LORA>"
02-20-2024 16:53:40,GPS
02-20-2024 16:53:40,GPS
02-20-2024 16:53:40,"AT+SEND=0,3,GPS"
02-20-2024 16:53:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:40,Received: +OK
02-20-2024 16:53:43,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9709,N,08324.9914,W,-16,10\r</LORA>"
02-20-2024 16:53:43,GPS
02-20-2024 16:53:43,GPS
02-20-2024 16:53:43,"AT+SEND=0,3,GPS"
02-20-2024 16:53:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:43,Received: +OK
02-20-2024 16:53:45,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9710,N,08224.9908,W,-16,10\r</LORA>"
02-20-2024 16:53:45,GPS
02-20-2024 16:53:45,GPS
02-20-2024 16:53:45,"AT+SEND=0,3,GPS"
02-20-2024 16:53:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:46,Received: +OK
02-20-2024 16:53:48,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9707,N,08224.9891,W,-16,10\r</LORA>"
02-20-2024 16:53:48,GPS
02-20-2024 16:53:48,GPS
02-20-2024 16:53:48,"AT+SEND=0,3,GPS"
02-20-2024 16:53:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:48,Received: +OK
02-20-2024 16:53:51,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9736,N,08224.9886,W,-16,10\r</LORA>"
02-20-2024 16:53:51,GPS
02-20-2024 16:53:51,GPS
02-20-2024 16:53:51,"AT+SEND=0,3,GPS"
02-20-2024 16:53:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:51,Received: +OK
02-20-2024 16:53:54,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9751,N,08224.9879,W,-16,10\r</LORA>"
02-20-2024 16:53:54,GPS
02-20-2024 16:53:54,GPS
02-20-2024 16:53:54,"AT+SEND=0,3,GPS"
02-20-2024 16:53:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:54,Received: +OK
02-20-2024 16:53:56,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9761,N,08224.9873,W,-16,11\r</LORA>"
02-20-2024 16:53:56,GPS
02-20-2024 16:53:56,GPS
02-20-2024 16:53:56,"AT+SEND=0,3,GPS"
02-20-2024 16:53:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:56,Received: +OK
02-20-2024 16:53:59,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9762,N,08224.9876,W,-16,10\r</LORA>"
02-20-2024 16:53:59,GPS
02-20-2024 16:53:59,GPS
02-20-2024 16:53:59,"AT+SEND=0,3,GPS"
02-20-2024 16:53:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:53:59,Received: +OK
02-20-2024 16:54:02,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9770,N,08224.9882,W,-16,10\r</LORA>"
02-20-2024 16:54:02,GPS
02-20-2024 16:54:02,GPS
02-20-2024 16:54:02,"AT+SEND=0,3,GPS"
02-20-2024 16:54:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:02,Received: +OK
02-20-2024 16:54:06,GPS
02-20-2024 16:54:06,GPS
02-20-2024 16:54:06,"AT+SEND=0,3,GPS"
02-20-2024 16:54:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:06,Received: +OK
02-20-2024 16:54:09,"<LORA>+\xa2CV=7,35,GPSRCKT: A,2803.9809,N,08224.9845,W,-16,10\r</LORA>"
02-20-2024 16:54:09,GPS
02-20-2024 16:54:09,GPS
02-20-2024 16:54:09,"AT+SEND=0,3,GPS"
02-20-2024 16:54:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:09,Received: +OK
02-20-2024 16:54:11,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9820,N,08224.98c4,W,-16,10\r</LORA>"
02-20-2024 16:54:11,GPS
02-20-2024 16:54:11,GPS
02-20-2024 16:54:11,"AT+SEND=0,3,GPS"
02-20-2024 16:54:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:11,Received: +OK
02-20-2024 16:54:14,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9743,N,08224.9862,W,-16,11\r</LORA>"
02-20-2024 16:54:14,GPS
02-20-2024 16:54:14,GPS
02-20-2024 16:54:14,"AT+SEND=0,3,GPS"
02-20-2024 16:54:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:14,Received: +OK
02-20-2024 16:54:17,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9738,N,08224.9873,W,-16,11\r</LORA>"
02-20-2024 16:54:17,GPS
02-20-2024 16:54:17,GPS
02-20-2024 16:54:17,"AT+SEND=0,3,GPS"
02-20-2024 16:54:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:17,Received: +OK
02-20-2024 16:54:19,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9730,N,08224.9901,W,-16,11\r</LORA>"
02-20-2024 16:54:19,GPS
02-20-2024 16:54:19,GPS
02-20-2024 16:54:19,"AT+SEND=0,3,GPS"
02-20-2024 16:54:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:20,Received: +OK
02-20-2024 16:54:22,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9729,N,08224.9907,W,-16,11\r</LORA>"
02-20-2024 16:54:22,GPS
02-20-2024 16:54:22,GPS
02-20-2024 16:54:22,"AT+SEND=0,3,GPS"
02-20-2024 16:54:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:22,Received: +OK
02-20-2024 16:54:26,GPS
02-20-2024 16:54:26,GPS
02-20-2024 16:54:26,"AT+SEND=0,3,GPS"
02-20-2024 16:54:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:26,Received: +OK
02-20-2024 16:54:29,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9731,N,08224.9912,W,-16,10\r</LORA>"
02-20-2024 16:54:29,GPS
02-20-2024 16:54:29,GPS
02-20-2024 16:54:29,"AT+SEND=0,3,GPS"
02-20-2024 16:54:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:29,Received: +OK
02-20-2024 16:54:32,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9725,N,08224.9930,W,-15,10\r</LORA>"
02-20-2024 16:54:32,GPS
02-20-2024 16:54:32,GPS
02-20-2024 16:54:32,"AT+SEND=0,3,GPS"
02-20-2024 16:54:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:32,Received: +OK
02-20-2024 16:54:34,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9723,N,08224.9939,W,-15,a0\r</LORA>"
02-20-2024 16:54:34,GPS
02-20-2024 16:54:34,GPS
02-20-2024 16:54:34,"AT+SEND=0,3,GPS"
02-20-2024 16:54:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:35,Received: +OK
02-20-2024 16:54:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9726,N,08224.9984,W,-15,11\r</LORA>"
02-20-2024 16:54:37,GPS
02-20-2024 16:54:37,GPS
02-20-2024 16:54:37,"AT+SEND=0,3,GPS"
02-20-2024 16:54:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:37,Received: +OK
02-20-2024 16:54:41,GPS
02-20-2024 16:54:41,GPS
02-20-2024 16:54:41,"AT+SEND=0,3,GPS"
02-20-2024 16:54:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:41,Received: +OK
02-20-2024 16:54:44,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9734,N,08224.9999,W,-16,10\r</LORA>"
02-20-2024 16:54:44,GPS
02-20-2024 16:54:44,GPS
02-20-2024 16:54:44,"AT+SEND=0,3,GPS"
02-20-2024 16:54:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:44,Received: +OK
02-20-2024 16:54:47,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9735,N,08224.9985,W,-16,10\r</LORA>"
02-20-2024 16:54:47,GPS
02-20-2024 16:54:47,GPS
02-20-2024 16:54:47,"AT+SEND=0,3,GPS"
02-20-2024 16:54:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:47,Received: +OK
02-20-2024 16:54:49,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.89,50.94,200224,,\\,-16,10\r</LORA>"
02-20-2024 16:54:49,GPS
02-20-2024 16:54:49,GPS
02-20-2024 16:54:49,"AT+SEND=0,3,GPS"
02-20-2024 16:54:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:50,Received: +OK
02-20-2024 16:54:52,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9730,N,08224.9944,W,-16,11\r</LORA>"
02-20-2024 16:54:52,GPS
02-20-2024 16:54:52,GPS
02-20-2024 16:54:52,"AT+SEND=0,3,GPS"
02-20-2024 16:54:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:52,Received: +OK
02-20-2024 16:54:55,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9725,N,08224.9846,W,-16,10\x1d</LORA>"
02-20-2024 16:54:55,GPS
02-20-2024 16:54:55,GPS
02-20-2024 16:54:55,"AT+SEND=0,3,GPS"
02-20-2024 16:54:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:55,Received: +OK
02-20-2024 16:54:57,"<LORA>+RCV=7,35,GPSRCKT: A.2803.9730,N,08224.9933,W,-16,10\r</LORA>"
02-20-2024 16:54:57,GPS
02-20-2024 16:54:57,GPS
02-20-2024 16:54:57,"AT+SEND=0,3,GPS"
02-20-2024 16:54:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:54:58,Received: +OK
02-20-2024 16:55:00,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9718,N,08224.9940,W,-16,10\r</LORA>"
02-20-2024 16:55:00,GPS
02-20-2024 16:55:00,GPS
02-20-2024 16:55:00,"AT+SEND=0,3,GPS"
02-20-2024 16:55:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:00,Received: +OK
02-20-2024 16:55:03,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9713,N,08224.9965,W,-16,10\r</LORA>"
02-20-2024 16:55:03,GPS
02-20-2024 16:55:03,GPS
02-20-2024 16:55:03,"AT+SEND=0,3,GPS"
02-20-2024 16:55:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:03,Received: +OK
02-20-2024 16:55:06,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9730,N,08224.9993,W,-16,11\r</LORA>"
02-20-2024 16:55:06,GPS
02-20-2024 16:55:06,GPS
02-20-2024 16:55:06,"AT+SEND=0,3,GPS"
02-20-2024 16:55:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:06,Received: +OK
02-20-2024 16:55:10,GPS
02-20-2024 16:55:10,GPS
02-20-2024 16:55:10,"AT+SEND=0,3,GPS"
02-20-2024 16:55:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:10,Received: +OK
02-20-2024 16:55:13,"<LORA>+R\x83V=7,35,GPSRCKT: A,2803.9786,N,08224.9910,W,-17,10\r</LORA>"
02-20-2024 16:55:13,GPS
02-20-2024 16:55:13,GPS
02-20-2024 16:55:13,"AT+SEND=0,3,GPS"
02-20-2024 16:55:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:13,Received: +OK
02-20-2024 16:55:15,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9751,N,08224.9980,W,-16,10\r</LORA>"
02-20-2024 16:55:15,GPS
02-20-2024 16:55:15,GPS
02-20-2024 16:55:15,"AT+SEND=0,3,GPS"
02-20-2024 16:55:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:15,Received: +OK
02-20-2024 16:55:18,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9733,O,08225.0007,W,-16,10\r</LORA>"
02-20-2024 16:55:18,GPS
02-20-2024 16:55:18,GPS
02-20-2024 16:55:18,"AT+SEND=0,3,GPS"
02-20-2024 16:55:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:18,Received: +OK
02-20-2024 16:55:21,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9717,N,08225.0001,W,-16,10\r</LORA>"
02-20-2024 16:55:21,GPS
02-20-2024 16:55:21,GPS
02-20-2024 16:55:21,"AT+SEND=0,3,GPS"
02-20-2024 16:55:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:21,Received: +OK
02-20-2024 16:55:23,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9711,N,08225.0000,W,-1f,10\r</LORA>"
02-20-2024 16:55:23,GPS
02-20-2024 16:55:23,GPS
02-20-2024 16:55:23,"AT+SEND=0,3,GPS"
02-20-2024 16:55:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:23,Received: +OK
02-20-2024 16:55:26,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9703,N,08225.`004,W,-16,10\r</LORA>"
02-20-2024 16:55:26,GPS
02-20-2024 16:55:26,GPS
02-20-2024 16:55:26,"AT+SEND=0,3,GPS"
02-20-2024 16:55:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:26,Received: +OK
02-20-2024 16:55:29,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9695.N,08225.0024,W,-16,10\r</LORA>"
02-20-2024 16:55:29,GPS
02-20-2024 16:55:29,GPS
02-20-2024 16:55:29,"AT+SEND=0,3,GPS"
02-20-2024 16:55:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:29,Received: +OK
02-20-2024 16:55:31,"<LORA>+RCV=7,35,GPSRCKT; A,2803.9690,N,08225.00e8,W,-17,10\r</LORA>"
02-20-2024 16:55:31,GPS
02-20-2024 16:55:31,GPS
02-20-2024 16:55:31,"AT+SEND=0,3,GPS"
02-20-2024 16:55:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:32,Received: +OK
02-20-2024 16:55:34,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9689,N,08225.0064,W,-17,10\r</LORA>"
02-20-2024 16:55:34,GPS
02-20-2024 16:55:34,GPS
02-20-2024 16:55:34,"AT+SEND=0,3,GPS"
02-20-2024 16:55:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:34,Received: +OK
02-20-2024 16:55:38,GPS
02-20-2024 16:55:38,GPS
02-20-2024 16:55:38,"AT+SEND=0,3,GPS"
02-20-2024 16:55:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:38,Received: +OK
02-20-2024 16:55:41,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9690,N,08225.0078,W,-17,10\r</LORA>"
02-20-2024 16:55:41,GPS
02-20-2024 16:55:41,GPS
02-20-2024 16:55:41,"AT+SEND=0,3,GPS"
02-20-2024 16:55:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:41,Received: +OK
02-20-2024 16:55:44,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9688,N,08225.0079,W,-17,10\r</LORA>"
02-20-2024 16:55:44,GPS
02-20-2024 16:55:44,GPS
02-20-2024 16:55:44,"AT+SEND=0,3,GPS"
02-20-2024 16:55:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:44,Received: +OK
02-20-2024 16:55:46,"<LORA>+RCV=7,35,GPSSCKT: A,2803.9676,N,08225.0085,W,-17,11\r</LORA>"
02-20-2024 16:55:46,GPS
02-20-2024 16:55:46,GPS
02-20-2024 16:55:46,"AT+SEND=0,3,GPS"
02-20-2024 16:55:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:47,Received: +OK
02-20-2024 16:55:49,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9676,N,08225.00x0,W,-17,11\r</LORA>"
02-20-2024 16:55:49,GPS
02-20-2024 16:55:49,GPS
02-20-2024 16:55:49,"AT+SEND=0,3,GPS"
02-20-2024 16:55:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:49,Received: +OK
02-20-2024 16:55:53,GPS
02-20-2024 16:55:53,GPS
02-20-2024 16:55:53,"AT+SEND=0,3,GPS"
02-20-2024 16:55:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:53,Received: +OK
02-20-2024 16:55:56,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.63,213.40,200224,,,-16,10\r</LORA>"
02-20-2024 16:55:56,GPS
02-20-2024 16:55:56,GPS
02-20-2024 16:55:56,"AT+SEND=0,3,GPS"
02-20-2024 16:55:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:56,Received: +OK
02-20-2024 16:55:59,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.77,307.12,200224,,,]17,10\r</LORA>"
02-20-2024 16:55:59,GPS
02-20-2024 16:55:59,GPS
02-20-2024 16:55:59,"AT+SEND=0,3,GPS"
02-20-2024 16:55:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:55:59,Received: +OK
02-20-2024 16:56:01,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.61,215.26,200224,,,-17,11\r</LORA>"
02-20-2024 16:56:01,GPS
02-20-2024 16:56:01,GPS
02-20-2024 16:56:01,"AT+SEND=0,3,GPS"
02-20-2024 16:56:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:01,Received: +OK
02-20-2024 16:56:04,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.97,44.94,2002b4,,,,-17,10\r</LORA>"
02-20-2024 16:56:04,GPS
02-20-2024 16:56:04,GPS
02-20-2024 16:56:04,"AT+SEND=0,3,GPS"
02-20-2024 16:56:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:04,Received: +OK
02-20-2024 16:56:07,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.26,44.94,200224,,,,-16,10\r</LORA>"
02-20-2024 16:56:07,GPS
02-20-2024 16:56:07,GPS
02-20-2024 16:56:07,"AT+SEND=0,3,GPS"
02-20-2024 16:56:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:07,Received: +OK
02-20-2024 16:56:09,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,2.16,159/23,200224,,,-16,11\r</LORA>"
02-20-2024 16:56:09,GPS
02-20-2024 16:56:09,GPS
02-20-2024 16:56:09,"AT+SEND=0,3,GPS"
02-20-2024 16:56:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:09,Received: +OK
02-20-2024 16:56:12,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.02,159.23,200224,,,-16,10\r</LORA>"
02-20-2024 16:56:12,GPS
02-20-2024 16:56:12,GPS
02-20-2024 16:56:12,"AT+SEND=0,3,GPS"
02-20-2024 16:56:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:12,Received: +OK
02-20-2024 16:56:14,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.09,159.23,200224,,,-16,10\r</LORA>"
02-20-2024 16:56:14,GPS
02-20-2024 16:56:14,GPS
02-20-2024 16:56:14,"AT+SEND=0,3,GPS"
02-20-2024 16:56:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:15,Received: +OK
02-20-2024 16:56:17,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9759,N,08225.0024,W,-16,11\r</LORA>"
02-20-2024 16:56:17,GPS
02-20-2024 16:56:17,GPS
02-20-2024 16:56:17,"AT+SEND=0,3,GPS"
02-20-2024 16:56:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:17,Received: +OK
02-20-2024 16:56:20,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9759,N,08225.0027,W,-16,10\r</LORA>"
02-20-2024 16:56:20,GPS
02-20-2024 16:56:20,GPS
02-20-2024 16:56:20,"AT+SEND=0,3,GPS"
02-20-2024 16:56:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:20,Received: +OK
02-20-2024 16:56:23,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9736,N,08225.0048,W,-16,10\r</LORA>"
02-20-2024 16:56:23,GPS
02-20-2024 16:56:23,GPS
02-20-2024 16:56:23,"AT+SEND=0,3,GPS"
02-20-2024 16:56:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:23,Received: +OK
02-20-2024 16:56:25,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9719,O,08225.0089,W,-16,10\r</LORA>"
02-20-2024 16:56:25,GPS
02-20-2024 16:56:25,GPS
02-20-2024 16:56:25,"AT+SEND=0,3,GPS"
02-20-2024 16:56:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:25,Received: +OK
02-20-2024 16:56:28,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9721,N,08225.0091,W,-16,10\r</LORA>"
02-20-2024 16:56:28,GPS
02-20-2024 16:56:28,GPS
02-20-2024 16:56:28,"AT+SEND=0,3,GPS"
02-20-2024 16:56:28,"Sending: AT+SEND=0,3,GPS"
