datetime,serial msg
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+RCV=7,35,GPSR\xa8)\x95'\xb2\xc5\x89\x89\x89\x89\tr\x82\x82b\x82r\x82\x82b\x92\x82\x82\x92\x92\xa2bbbr\xb1j\xa2\x9ab\x8a\x82j</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-55,11\r</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+RCV=7,34,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-56,10\r</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-53,10\r</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224.,,N,-52,10\r</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,GPS
02-20-2024 14:41:37,"AT+SEND=0,3,GPS"
02-20-2024 14:41:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:37,Received: +OK
02-20-2024 14:41:38,GPS
02-20-2024 14:41:38,GPS
02-20-2024 14:41:38,"AT+SEND=0,3,GPS"
02-20-2024 14:41:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:38,Received: +OK
02-20-2024 14:41:42,GPS
02-20-2024 14:41:42,GPS
02-20-2024 14:41:42,"AT+SEND=0,3,GPS"
02-20-2024 14:41:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:43,Received: +OK
02-20-2024 14:41:47,GPS
02-20-2024 14:41:47,GPS
02-20-2024 14:41:47,"AT+SEND=0,3,GPS"
02-20-2024 14:41:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:47,Received: +OK
02-20-2024 14:41:51,GPS
02-20-2024 14:41:51,GPS
02-20-2024 14:41:51,"AT+SEND=0,3,GPS"
02-20-2024 14:41:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:51,Received: +OK
02-20-2024 14:41:55,GPS
02-20-2024 14:41:55,GPS
02-20-2024 14:41:55,"AT+SEND=0,3,GPS"
02-20-2024 14:41:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:55,Received: +OK
02-20-2024 14:41:59,GPS
02-20-2024 14:41:59,GPS
02-20-2024 14:41:59,"AT+SEND=0,3,GPS"
02-20-2024 14:41:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:59,Received: +OK
02-20-2024 14:42:04,GPS
02-20-2024 14:42:04,GPS
02-20-2024 14:42:04,"AT+SEND=0,3,GPS"
02-20-2024 14:42:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:42:04,Received: +OK
02-20-2024 14:42:08,GPS
02-20-2024 14:42:08,GPS
02-20-2024 14:42:08,"AT+SEND=0,3,GPS"
02-20-2024 14:42:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:42:08,Received: +OK
02-20-2024 14:42:12,GPS
02-20-2024 14:42:12,GPS
02-20-2024 14:42:12,"AT+SEND=0,3,GPS"
02-20-2024 14:42:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:42:12,Received: +OK
02-20-2024 14:42:16,GPS
02-20-2024 14:42:16,GPS
02-20-2024 14:42:16,"AT+SEND=0,3,GPS"
02-20-2024 14:42:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:42:16,Received: +OK
02-20-2024 14:42:21,GPS
02-20-2024 14:42:21,GPS
02-20-2024 14:42:21,"AT+SEND=0,3,GPS"
02-20-2024 14:42:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:42:21,Received: +OK
