datetime,serial msg
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:36,GPS
02-20-2024 15:10:36,GPS
02-20-2024 15:10:36,"AT+SEND=0,3,GPS"
02-20-2024 15:10:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:37,Received: +OK
02-20-2024 15:10:41,GPS
02-20-2024 15:10:41,GPS
02-20-2024 15:10:41,"AT+SEND=0,3,GPS"
02-20-2024 15:10:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:41,Received: +OK
02-20-2024 15:10:45,GPS
02-20-2024 15:10:45,GPS
02-20-2024 15:10:45,"AT+SEND=0,3,GPS"
02-20-2024 15:10:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:45,Received: +OK
02-20-2024 15:10:49,GPS
02-20-2024 15:10:49,GPS
02-20-2024 15:10:49,"AT+SEND=0,3,GPS"
02-20-2024 15:10:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:49,Received: +OK
02-20-2024 15:10:53,GPS
02-20-2024 15:10:53,GPS
02-20-2024 15:10:53,"AT+SEND=0,3,GPS"
02-20-2024 15:10:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:54,Received: +OK
02-20-2024 15:10:58,GPS
02-20-2024 15:10:58,GPS
02-20-2024 15:10:58,"AT+SEND=0,3,GPS"
02-20-2024 15:10:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:58,Received: +OK
02-20-2024 15:11:02,GPS
02-20-2024 15:11:02,GPS
02-20-2024 15:11:02,"AT+SEND=0,3,GPS"
02-20-2024 15:11:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:02,Received: +OK
02-20-2024 15:11:06,GPS
02-20-2024 15:11:06,GPS
02-20-2024 15:11:06,"AT+SEND=0,3,GPS"
02-20-2024 15:11:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:06,Received: +OK
02-20-2024 15:11:10,GPS
02-20-2024 15:11:10,GPS
02-20-2024 15:11:10,"AT+SEND=0,3,GPS"
02-20-2024 15:11:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:11,Received: +OK
02-20-2024 15:11:15,GPS
02-20-2024 15:11:15,GPS
02-20-2024 15:11:15,"AT+SEND=0,3,GPS"
02-20-2024 15:11:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:15,Received: +OK
02-20-2024 15:11:19,GPS
02-20-2024 15:11:19,GPS
02-20-2024 15:11:19,"AT+SEND=0,3,GPS"
02-20-2024 15:11:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:19,Received: +OK
02-20-2024 15:11:23,GPS
02-20-2024 15:11:23,GPS
02-20-2024 15:11:23,"AT+SEND=0,3,GPS"
02-20-2024 15:11:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:23,Received: +OK
02-20-2024 15:11:27,GPS
02-20-2024 15:11:27,GPS
02-20-2024 15:11:27,"AT+SEND=0,3,GPS"
02-20-2024 15:11:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:27,Received: +OK
02-20-2024 15:11:32,GPS
02-20-2024 15:11:32,GPS
02-20-2024 15:11:32,"AT+SEND=0,3,GPS"
02-20-2024 15:11:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:32,Received: +OK
02-20-2024 15:11:36,GPS
02-20-2024 15:11:36,GPS
02-20-2024 15:11:36,"AT+SEND=0,3,GPS"
02-20-2024 15:11:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:36,Received: +OK
02-20-2024 15:11:40,GPS
02-20-2024 15:11:40,GPS
02-20-2024 15:11:40,"AT+SEND=0,3,GPS"
02-20-2024 15:11:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:40,Received: +OK
02-20-2024 15:11:44,GPS
02-20-2024 15:11:44,GPS
02-20-2024 15:11:44,"AT+SEND=0,3,GPS"
02-20-2024 15:11:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:44,Received: +OK
02-20-2024 15:11:49,GPS
02-20-2024 15:11:49,GPS
02-20-2024 15:11:49,"AT+SEND=0,3,GPS"
02-20-2024 15:11:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:49,Received: +OK
02-20-2024 15:11:53,GPS
02-20-2024 15:11:53,GPS
02-20-2024 15:11:53,"AT+SEND=0,3,GPS"
02-20-2024 15:11:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:53,Received: +OK
02-20-2024 15:11:57,GPS
02-20-2024 15:11:57,GPS
02-20-2024 15:11:57,"AT+SEND=0,3,GPS"
02-20-2024 15:11:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:11:57,Received: +OK
02-20-2024 15:12:01,GPS
02-20-2024 15:12:01,GPS
02-20-2024 15:12:01,"AT+SEND=0,3,GPS"
02-20-2024 15:12:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:01,Received: +OK
02-20-2024 15:12:06,GPS
02-20-2024 15:12:06,GPS
02-20-2024 15:12:06,"AT+SEND=0,3,GPS"
02-20-2024 15:12:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:06,Received: +OK
02-20-2024 15:12:10,GPS
02-20-2024 15:12:10,GPS
02-20-2024 15:12:10,"AT+SEND=0,3,GPS"
02-20-2024 15:12:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:10,Received: +OK
02-20-2024 15:12:14,GPS
02-20-2024 15:12:14,GPS
02-20-2024 15:12:14,"AT+SEND=0,3,GPS"
02-20-2024 15:12:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:14,Received: +OK
02-20-2024 15:12:18,GPS
02-20-2024 15:12:18,GPS
02-20-2024 15:12:18,"AT+SEND=0,3,GPS"
02-20-2024 15:12:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:18,Received: +OK
02-20-2024 15:12:23,GPS
02-20-2024 15:12:23,GPS
02-20-2024 15:12:23,"AT+SEND=0,3,GPS"
02-20-2024 15:12:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:23,Received: +OK
02-20-2024 15:12:27,GPS
02-20-2024 15:12:27,GPS
02-20-2024 15:12:27,"AT+SEND=0,3,GPS"
02-20-2024 15:12:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:27,Received: +OK
02-20-2024 15:12:31,GPS
02-20-2024 15:12:31,GPS
02-20-2024 15:12:31,"AT+SEND=0,3,GPS"
02-20-2024 15:12:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:31,Received: +OK
02-20-2024 15:12:35,GPS
02-20-2024 15:12:35,GPS
02-20-2024 15:12:35,"AT+SEND=0,3,GPS"
02-20-2024 15:12:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:35,Received: +OK
02-20-2024 15:12:39,GPS
02-20-2024 15:12:39,GPS
02-20-2024 15:12:39,"AT+SEND=0,3,GPS"
02-20-2024 15:12:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:40,Received: +OK
02-20-2024 15:12:44,GPS
02-20-2024 15:12:44,GPS
02-20-2024 15:12:44,"AT+SEND=0,3,GPS"
02-20-2024 15:12:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:44,Received: +OK
02-20-2024 15:12:48,GPS
02-20-2024 15:12:48,GPS
02-20-2024 15:12:48,"AT+SEND=0,3,GPS"
02-20-2024 15:12:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:48,Received: +OK
02-20-2024 15:12:52,GPS
02-20-2024 15:12:52,GPS
02-20-2024 15:12:52,"AT+SEND=0,3,GPS"
02-20-2024 15:12:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:52,Received: +OK
02-20-2024 15:12:56,GPS
02-20-2024 15:12:56,GPS
02-20-2024 15:12:56,"AT+SEND=0,3,GPS"
02-20-2024 15:12:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:12:57,Received: +OK
02-20-2024 15:13:01,GPS
02-20-2024 15:13:01,GPS
02-20-2024 15:13:01,"AT+SEND=0,3,GPS"
02-20-2024 15:13:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:01,Received: +OK
02-20-2024 15:13:05,GPS
02-20-2024 15:13:05,GPS
02-20-2024 15:13:05,"AT+SEND=0,3,GPS"
02-20-2024 15:13:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:05,Received: +OK
02-20-2024 15:13:09,GPS
02-20-2024 15:13:09,GPS
02-20-2024 15:13:09,"AT+SEND=0,3,GPS"
02-20-2024 15:13:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:09,Received: +OK
02-20-2024 15:13:13,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-23,10\r</LORA>"
02-20-2024 15:13:13,GPS
02-20-2024 15:13:13,GPS
02-20-2024 15:13:13,"AT+SEND=0,3,GPS"
02-20-2024 15:13:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:14,Received: +OK
02-20-2024 15:13:16,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-24,10\r</LORA>"
02-20-2024 15:13:16,GPS
02-20-2024 15:13:16,GPS
02-20-2024 15:13:16,"AT+SEND=0,3,GPS"
02-20-2024 15:13:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:16,Received: +OK
02-20-2024 15:13:19,"<LORA>+\xa2CV=7,35,GPS\xa2CKT: V,,,,,`.00,0.00,200224,,,N,-37,11\r</LORA>"
02-20-2024 15:13:19,GPS
02-20-2024 15:13:19,GPS
02-20-2024 15:13:19,"AT+SEND=0,3,GPS"
02-20-2024 15:13:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:19,Received: +OK
02-20-2024 15:13:21,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-27,11\r</LORA>"
02-20-2024 15:13:21,GPS
02-20-2024 15:13:21,GPS
02-20-2024 15:13:21,"AT+SEND=0,3,GPS"
02-20-2024 15:13:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:21,Received: +OK
02-20-2024 15:13:24,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-21,10\r</LORA>"
02-20-2024 15:13:24,GPS
02-20-2024 15:13:24,GPS
02-20-2024 15:13:24,"AT+SEND=0,3,GPS"
02-20-2024 15:13:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:24,Received: +OK
02-20-2024 15:13:28,GPS
02-20-2024 15:13:28,GPS
02-20-2024 15:13:28,"AT+SEND=0,3,GPS"
02-20-2024 15:13:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:28,Received: +OK
02-20-2024 15:13:31,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-20,10\r</LORA>"
02-20-2024 15:13:31,GPS
02-20-2024 15:13:31,GPS
02-20-2024 15:13:31,"AT+SEND=0,3,GPS"
02-20-2024 15:13:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:31,Received: +OK
02-20-2024 15:13:35,GPS
02-20-2024 15:13:35,GPS
02-20-2024 15:13:35,"AT+SEND=0,3,GPS"
02-20-2024 15:13:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:35,Received: +OK
02-20-2024 15:13:39,GPS
02-20-2024 15:13:39,GPS
02-20-2024 15:13:39,"AT+SEND=0,3,GPS"
02-20-2024 15:13:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:39,Received: +OK
02-20-2024 15:13:44,GPS
02-20-2024 15:13:44,GPS
02-20-2024 15:13:44,"AT+SEND=0,3,GPS"
02-20-2024 15:13:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:44,Received: +OK
02-20-2024 15:13:48,GPS
02-20-2024 15:13:48,GPS
02-20-2024 15:13:48,"AT+SEND=0,3,GPS"
02-20-2024 15:13:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:48,Received: +OK
02-20-2024 15:13:52,GPS
02-20-2024 15:13:52,GPS
02-20-2024 15:13:52,"AT+SEND=0,3,GPS"
02-20-2024 15:13:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:52,Received: +OK
02-20-2024 15:13:56,GPS
02-20-2024 15:13:56,GPS
02-20-2024 15:13:56,"AT+SEND=0,3,GPS"
02-20-2024 15:13:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:13:56,Received: +OK
02-20-2024 15:14:01,GPS
02-20-2024 15:14:01,GPS
02-20-2024 15:14:01,"AT+SEND=0,3,GPS"
02-20-2024 15:14:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:01,Received: +OK
02-20-2024 15:14:05,GPS
02-20-2024 15:14:05,GPS
02-20-2024 15:14:05,"AT+SEND=0,3,GPS"
02-20-2024 15:14:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:05,Received: +OK
02-20-2024 15:14:09,GPS
02-20-2024 15:14:09,GPS
02-20-2024 15:14:09,"AT+SEND=0,3,GPS"
02-20-2024 15:14:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:09,Received: +OK
02-20-2024 15:14:13,GPS
02-20-2024 15:14:13,GPS
02-20-2024 15:14:13,"AT+SEND=0,3,GPS"
02-20-2024 15:14:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:13,Received: +OK
02-20-2024 15:14:18,GPS
02-20-2024 15:14:18,GPS
02-20-2024 15:14:18,"AT+SEND=0,3,GPS"
02-20-2024 15:14:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:18,Received: +OK
02-20-2024 15:14:22,GPS
02-20-2024 15:14:22,GPS
02-20-2024 15:14:22,"AT+SEND=0,3,GPS"
02-20-2024 15:14:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:22,Received: +OK
02-20-2024 15:14:26,GPS
02-20-2024 15:14:26,GPS
02-20-2024 15:14:26,"AT+SEND=0,3,GPS"
02-20-2024 15:14:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:26,Received: +OK
02-20-2024 15:14:30,GPS
02-20-2024 15:14:30,GPS
02-20-2024 15:14:30,"AT+SEND=0,3,GPS"
02-20-2024 15:14:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:30,Received: +OK
02-20-2024 15:14:35,GPS
02-20-2024 15:14:35,GPS
02-20-2024 15:14:35,"AT+SEND=0,3,GPS"
02-20-2024 15:14:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:35,Received: +OK
02-20-2024 15:14:39,GPS
02-20-2024 15:14:39,GPS
02-20-2024 15:14:39,"AT+SEND=0,3,GPS"
02-20-2024 15:14:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:39,Received: +OK
02-20-2024 15:14:43,GPS
02-20-2024 15:14:43,GPS
02-20-2024 15:14:43,"AT+SEND=0,3,GPS"
02-20-2024 15:14:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:43,Received: +OK
02-20-2024 15:14:47,GPS
02-20-2024 15:14:47,GPS
02-20-2024 15:14:47,"AT+SEND=0,3,GPS"
02-20-2024 15:14:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:47,Received: +OK
02-20-2024 15:14:51,GPS
02-20-2024 15:14:51,GPS
02-20-2024 15:14:51,"AT+SEND=0,3,GPS"
02-20-2024 15:14:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:52,Received: +OK
02-20-2024 15:14:54,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-56,10\x0c</LORA>"
02-20-2024 15:14:54,GPS
02-20-2024 15:14:54,GPS
02-20-2024 15:14:54,"AT+SEND=0,3,GPS"
02-20-2024 15:14:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:55,Received: +OK
02-20-2024 15:14:57,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-45,10\r</LORA>"
02-20-2024 15:14:57,GPS
02-20-2024 15:14:57,GPS
02-20-2024 15:14:57,"AT+SEND=0,3,GPS"
02-20-2024 15:14:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:14:57,Received: +OK
02-20-2024 15:15:00,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,,38,10\r</LORA>"
02-20-2024 15:15:00,GPS
02-20-2024 15:15:00,GPS
02-20-2024 15:15:00,"AT+SEND=0,3,GPS"
02-20-2024 15:15:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:00,Received: +OK
02-20-2024 15:15:02,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-42,10\r</LORA>"
02-20-2024 15:15:02,GPS
02-20-2024 15:15:02,GPS
02-20-2024 15:15:02,"AT+SEND=0,3,GPS"
02-20-2024 15:15:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:02,Received: +OK
02-20-2024 15:15:05,"<LORA>+RCV=7,34,GPSRCKT: V,,,,,0.00,0.00,200224,,,O,-31,11\r</LORA>"
02-20-2024 15:15:05,GPS
02-20-2024 15:15:05,GPS
02-20-2024 15:15:05,"AT+SEND=0,3,GPS"
02-20-2024 15:15:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:05,Received: +OK
02-20-2024 15:15:09,GPS
02-20-2024 15:15:09,GPS
02-20-2024 15:15:09,"AT+SEND=0,3,GPS"
02-20-2024 15:15:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:09,Received: +OK
02-20-2024 15:15:12,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.01,0.00,200224,,,N,,29,10\r</LORA>"
02-20-2024 15:15:12,GPS
02-20-2024 15:15:12,GPS
02-20-2024 15:15:12,"AT+SEND=0,3,GPS"
02-20-2024 15:15:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:12,Received: +OK
02-20-2024 15:15:14,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.12,0.00,200224,,,N,-29,10\r</LORA>"
02-20-2024 15:15:14,GPS
02-20-2024 15:15:14,GPS
02-20-2024 15:15:14,"AT+SEND=0,3,GPS"
02-20-2024 15:15:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:15,Received: +OK
02-20-2024 15:15:17,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9779,N,08225.0151,W,-29,10\r</LORA>"
02-20-2024 15:15:17,GPS
02-20-2024 15:15:17,GPS
02-20-2024 15:15:17,"AT+SEND=0,3,GPS"
02-20-2024 15:15:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:17,Received: +OK
