Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-28 18:36:12.399753,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-40.25,0.375,-0.001090830782496456,-0.001090830782496456,0.004363323129985824,6.53,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2558078,-7.060788
2023-12-28 18:36:13.353989,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-22.375,-41.0625,1.5625,-0.001090830782496456,-0.001090830782496456,0.003272492347489368,6.53,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.334261,-7.178467799999999
2023-12-28 18:36:14.312143,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-40.6875,0.375,0.003272492347489368,-0.002181661564992912,0.004363323129985824,6.49,3.74,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0989014,-6.982334799999999
2023-12-28 18:36:15.275212,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-41.0625,1.0625,-0.001090830782496456,-0.007635815477475192,0.001090830782496456,6.51,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.138128,-7.0215613999999995
2023-12-28 18:36:16.229629,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.5,-40.6875,0.75,-0.003272492347489368,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.138128,-6.8254284
2023-12-28 18:36:17.183242,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.375,-40.25,0.375,0.0,-0.003272492347489368,0.002181661564992912,6.51,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.138128,-7.178467799999999
2023-12-28 18:36:18.136783,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,-24.5625,-40.6875,0.375,0.0,-0.001090830782496456,0.003272492347489368,6.5,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2558078,-6.786201800000001
2023-12-28 18:36:19.097578,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-41.0625,0.75,-0.002181661564992912,-0.00545415391248228,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0989014,-6.982334799999999
2023-12-28 18:36:20.054079,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.375,-41.75,1.0625,-0.002181661564992912,-0.002181661564992912,0.002181661564992912,6.53,3.77,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2950344,-7.139241199999999
2023-12-28 18:36:21.014774,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.5,-40.25,1.875,0.14289883250703572,-0.006544984694978736,0.003272492347489368,6.53,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.334261,-7.0215613999999995
2023-12-28 18:36:27.493567,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-41.375,1.5625,0.002181661564992912,-0.004363323129985824,0.001090830782496456,6.5200000000000005,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.2558078,-6.864655
2023-12-28 18:36:28.449301,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-42.1875,1.875,0.001090830782496456,-0.004363323129985824,0.002181661564992912,6.53,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.4127142,-7.217694399999999
2023-12-28 18:36:29.409026,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.75,-41.0625,1.0625,0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.5200000000000005,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.1773545999999997,-6.7469752000000005
2023-12-28 18:36:30.372295,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-40.6875,1.0625,0.0,-0.003272492347489368,0.002181661564992912,6.5200000000000005,3.77,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.0989014,-7.178467799999999
2023-12-28 18:36:31.326819,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.5,-41.0625,0.375,0.003272492347489368,-0.00545415391248228,0.003272492347489368,6.5200000000000005,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2558078,-6.864655
2023-12-28 18:36:32.279144,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.5,-41.0625,0.75,0.001090830782496456,-0.00545415391248228,0.001090830782496456,6.5200000000000005,3.73,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.0596748,-7.1000146
2023-12-28 18:36:33.238292,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-23.75,-41.75,-0.375,-0.006544984694978736,0.0,-0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.1773545999999997,-6.8254284
2023-12-28 18:36:34.179487,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-40.6875,1.5625,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.51,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.1773545999999997,-7.178467799999999
2023-12-28 18:36:35.131496,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.0,-40.6875,0.75,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.53,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.1773545999999997,-6.864655
2023-12-28 18:36:36.086677,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-41.0625,0.75,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,6.54,3.7800000000000002,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2558078,-6.943108199999999
2023-12-28 18:36:37.041746,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-40.25,0.375,-0.002181661564992912,0.001090830782496456,0.002181661564992912,6.53,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.1773545999999997,-6.903881599999999
2023-12-28 18:36:37.995106,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-23.0625,-40.6875,1.875,0.002181661564992912,0.001090830782496456,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.0989014,-7.139241199999999
2023-12-28 18:36:38.952741,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-22.75,-41.0625,0.375,0.0,-0.004363323129985824,0.003272492347489368,6.51,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.2165812,-7.0215613999999995
2023-12-28 18:36:39.914434,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-40.6875,1.0625,0.001090830782496456,-0.001090830782496456,0.001090830782496456,6.5200000000000005,3.7600000000000002,-6.33,1.28,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-6.982334799999999
2023-12-28 18:36:40.873738,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.1875,-41.0625,0.0,0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.1773545999999997,-7.1000146
2023-12-28 18:36:41.831387,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-24.1875,-41.0625,0.375,0.001090830782496456,-0.004363323129985824,0.002181661564992912,6.53,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.2558078,-6.668522
2023-12-28 18:36:42.789514,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-40.6875,0.75,-0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.5200000000000005,3.7600000000000002,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.1773545999999997,-6.982334799999999
2023-12-28 18:36:48.249587,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.5,-41.375,0.75,-0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.5200000000000005,3.73,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.0989014,-6.982334799999999
2023-12-28 18:36:49.206927,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.5,-40.25,0.75,-0.003272492347489368,-0.002181661564992912,0.001090830782496456,6.5200000000000005,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2558078,-7.1000146
2023-12-28 18:36:50.166640,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-24.5625,-41.375,1.5625,0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2165812,-6.982334799999999
2023-12-28 18:36:51.124100,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-41.0625,1.5625,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.0989014,-7.1000146
2023-12-28 18:36:52.084689,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.5,-41.375,1.0625,0.0,-0.004363323129985824,0.004363323129985824,6.53,3.77,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2950344,-6.864655
2023-12-28 18:36:53.044054,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-23.75,-40.6875,0.75,-0.002181661564992912,-0.001090830782496456,-0.001090830782496456,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.334261,-6.7469752000000005
2023-12-28 18:36:53.999743,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.5,-41.0625,1.875,0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.334261,-6.943108199999999
2023-12-28 18:36:54.961511,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-41.375,0.375,0.003272492347489368,-0.004363323129985824,0.004363323129985824,6.51,3.77,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0596748,-7.217694399999999
2023-12-28 18:36:55.916852,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-40.6875,1.0625,0.001090830782496456,-0.002181661564992912,0.006544984694978736,6.53,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2165812,-7.060788
2023-12-28 18:36:56.871553,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-41.0625,1.875,0.004363323129985824,-0.004363323129985824,0.002181661564992912,6.51,3.74,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0989014,-7.060788
2023-12-28 18:36:57.825762,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.375,-41.375,1.875,0.0,0.0,0.004363323129985824,6.5200000000000005,3.73,-6.26,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.3734876000000003,-6.864655
2023-12-28 18:36:58.781513,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-41.375,1.5625,0.002181661564992912,-0.001090830782496456,0.002181661564992912,6.5200000000000005,3.73,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,2.9027684,-7.178467799999999
2023-12-28 18:36:59.737752,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-41.375,0.75,-0.001090830782496456,-0.001090830782496456,0.003272492347489368,6.5,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2165812,-7.1000146
2023-12-28 18:37:00.699767,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-23.375,-40.6875,0.375,-0.001090830782496456,0.0,0.006544984694978736,6.54,3.74,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.0596748,-6.786201800000001
2023-12-28 18:37:01.634103,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.5625,-40.6875,0.75,-0.001090830782496456,-0.003272492347489368,0.00545415391248228,6.51,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2950344,-6.943108199999999
2023-12-28 18:37:02.592377,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-40.6875,1.5625,0.001090830782496456,-0.004363323129985824,0.001090830782496456,6.54,3.77,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.1773545999999997,-7.060788
2023-12-28 18:37:03.547517,0,0,0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-22.75,-40.25,1.0625,0.002181661564992912,-0.004363323129985824,0.003272492347489368,6.51,3.77,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.138128,-6.864655
2023-12-28 18:37:04.508818,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-40.25,0.75,-0.002181661564992912,0.0,0.004363323129985824,6.5200000000000005,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.334261,-7.217694399999999
2023-12-28 18:37:05.463797,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.375,-40.25,0.75,0.001090830782496456,-0.00545415391248228,0.002181661564992912,6.5,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.2165812,-7.0215613999999995
2023-12-28 18:37:06.429438,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-40.6875,1.0625,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,6.5200000000000005,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.0989014,-6.943108199999999
2023-12-28 18:37:07.384889,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.0625,-40.6875,0.0,-0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.5200000000000005,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.138128,-6.943108199999999
2023-12-28 18:37:08.339931,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-41.75,0.375,-0.002181661564992912,-0.003272492347489368,0.001090830782496456,6.53,3.7600000000000002,-6.32,0.0,0.0,0.0,1.28,0.0,0.0,6.5900688,3.1773545999999997,-6.982334799999999
2023-12-28 18:37:09.300590,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-24.1875,-40.6875,1.0625,0.003272492347489368,-0.003272492347489368,0.004363323129985824,6.5200000000000005,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.0989014,-7.0215613999999995
2023-12-28 18:37:10.255912,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-41.0625,1.5625,0.14180800172453928,-0.003272492347489368,0.003272492347489368,6.51,3.77,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-7.0215613999999995
2023-12-28 18:37:11.214506,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.0625,-40.25,1.5625,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.53,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.354709199999999,3.1773545999999997,-6.903881599999999
2023-12-28 18:37:12.178128,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.75,-41.0625,1.0625,-0.002181661564992912,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,2.9812215999999996,-7.060788
2023-12-28 18:37:13.134467,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.5625,-39.875,0.75,0.003272492347489368,-0.003272492347489368,0.003272492347489368,6.51,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2950344,-6.982334799999999
2023-12-28 18:37:14.093561,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-40.6875,0.75,-0.003272492347489368,-0.002181661564992912,0.0,6.51,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.3154826,3.2950344,-6.982334799999999
2023-12-28 18:37:15.050410,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.375,-41.0625,0.75,0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.49,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2558078,-6.8254284
2023-12-28 18:37:16.007770,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-24.1875,-41.0625,1.5625,0.0,-0.004363323129985824,0.006544984694978736,6.53,3.77,-6.33,1.28,0.0,0.0,1.28,0.0,0.0,6.5508422,3.138128,-7.0215613999999995
2023-12-28 18:37:16.966168,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-16.875,-41.0625,0.375,-0.002181661564992912,-0.003272492347489368,0.00545415391248228,6.54,3.75,-6.33,0.0,0.0,0.0,1.28,0.0,0.0,6.786201800000001,3.0204481999999997,-6.7077486
2023-12-28 18:37:17.930950,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-22.375,-41.0625,0.375,0.002181661564992912,-0.003272492347489368,0.006544984694978736,6.55,3.75,-6.3,0.0,0.0,0.0,1.28,0.0,0.0,6.7469752000000005,2.941995,-6.7469752000000005
2023-12-28 18:37:18.889836,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-42.1875,0.375,0.0,-0.002181661564992912,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,2.9812215999999996,-6.943108199999999
2023-12-28 18:37:19.845013,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.1875,-40.6875,0.75,0.0,-0.006544984694978736,0.003272492347489368,6.53,3.73,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0989014,-6.903881599999999
2023-12-28 18:37:20.801509,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.375,-40.25,0.375,-0.004363323129985824,-0.00545415391248228,0.004363323129985824,6.53,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2950344,-7.060788
2023-12-28 18:37:21.756549,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-40.25,0.75,-0.003272492347489368,-0.002181661564992912,0.003272492347489368,6.51,3.75,-6.34,1.28,0.0,0.0,0.0,0.0,0.0,6.5116156,3.4127142,-7.060788
2023-12-28 18:37:22.715337,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-40.6875,1.875,-0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.5,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2950344,-6.7077486
2023-12-28 18:37:23.669610,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-40.6875,1.5625,-0.002181661564992912,-0.004363323129985824,0.003272492347489368,6.53,3.7800000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.1773545999999997,-6.903881599999999
2023-12-28 18:37:24.624923,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.375,-40.6875,1.875,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,6.5200000000000005,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2950344,-6.903881599999999
2023-12-28 18:37:25.578804,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.375,-41.0625,1.0625,0.002181661564992912,-0.002181661564992912,0.003272492347489368,6.51,3.74,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.3734876000000003,-7.139241199999999
2023-12-28 18:37:26.540355,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,-24.5625,-40.6875,1.0625,0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.5200000000000005,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.138128,-6.786201800000001
2023-12-28 18:37:27.497150,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-40.6875,1.0625,-0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.49,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2558078,-7.256920999999999
2023-12-28 18:37:28.453828,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.375,-40.6875,0.75,0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0596748,-6.8254284
2023-12-28 18:37:29.417909,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.75,-40.25,0.75,0.003272492347489368,-0.002181661564992912,0.006544984694978736,6.5200000000000005,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.334261,-6.903881599999999
2023-12-28 18:37:30.373305,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-41.0625,0.0,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.49,3.73,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.334261,-6.943108199999999
2023-12-28 18:37:31.329117,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-40.25,0.0,0.002181661564992912,-0.002181661564992912,0.006544984694978736,6.5200000000000005,3.75,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2165812,-6.943108199999999
2023-12-28 18:37:32.283885,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-40.6875,1.0625,0.1407171709420428,-0.004363323129985824,0.002181661564992912,6.51,3.7800000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.4127142,-6.8254284
2023-12-28 18:37:33.240525,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.375,-41.0625,0.75,0.002181661564992912,-0.00545415391248228,0.003272492347489368,6.51,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.3939357999999995,3.334261,-7.139241199999999
2023-12-28 18:37:34.202067,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.375,-40.25,1.0625,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,6.55,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.0989014,-6.903881599999999
2023-12-28 18:37:35.164754,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.375,-40.6875,0.75,-0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2950344,-7.0215613999999995
2023-12-28 18:37:36.119804,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-22.75,-41.375,0.75,0.001090830782496456,-0.001090830782496456,0.003272492347489368,6.5200000000000005,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.0596748,-7.060788
2023-12-28 18:37:37.075838,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.375,-40.25,0.375,-0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.1773545999999997,-7.060788
2023-12-28 18:37:38.030272,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-24.5625,-40.25,0.375,-0.004363323129985824,-0.004363323129985824,0.002181661564992912,6.54,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2558078,-6.8254284
2023-12-28 18:37:38.994906,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-41.375,0.375,-0.002181661564992912,0.0,0.004363323129985824,6.51,-323.92,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2950344,-7.0215613999999995
2023-12-28 18:37:39.951135,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.0625,-40.25,1.5625,-0.004363323129985824,-0.003272492347489368,0.002181661564992912,6.53,3.73,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,2.9812215999999996,-6.8254284
2023-12-28 18:37:40.915506,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.75,-41.0625,1.875,0.13962634015954636,-0.002181661564992912,0.004363323129985824,6.5200000000000005,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.1773545999999997,-6.5116156
2023-12-28 18:37:41.870578,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,-24.1875,-40.6875,1.5625,-0.001090830782496456,-0.00545415391248228,0.004363323129985824,6.51,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.1773545999999997,-6.982334799999999
2023-12-28 18:37:42.824958,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-23.375,-40.6875,0.75,-0.001090830782496456,-0.002181661564992912,0.00545415391248228,6.5200000000000005,3.77,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,2.941995,-7.060788
2023-12-28 18:37:43.782998,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-25.25,-41.0625,1.5625,0.0,-0.003272492347489368,0.002181661564992912,6.5,3.74,-6.3100000000000005,1.28,0.0,0.0,0.0,0.0,0.0,6.668522,3.334261,-7.1000146
2023-12-28 18:37:44.743747,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.0625,-41.375,0.75,0.0,-0.003272492347489368,0.004363323129985824,6.53,3.7800000000000002,-7.61,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.138128,-7.1000146
